open_time,open,high,low,close,volume
2019/6/7 22:16,7970.68,7973.5,7952.56,7960.96,30.184842
2019/6/7 22:17,7958.99,7966.63,7958.99,7964.68,7.245838
2019/6/7 22:18,7964.68,7972.71,7963.88,7972.71,17.225181
2019/6/7 22:19,7970.02,7977.36,7965.03,7971.15,17.077019
2019/6/7 22:20,7971.15,7975.35,7968.05,7971.93,19.697285
2019/6/7 22:21,7970.47,7972.51,7965.5,7968.04,13.236907
2019/6/7 22:22,7968.03,7969.65,7968.02,7969.65,3.012355
2019/6/7 22:23,7969.64,7972.88,7969.46,7971.23,9.067059
2019/6/7 22:24,7972.54,7972.88,7969,7969.03,14.579123
2019/6/7 22:25,7971.89,7971.91,7956.87,7960.48,20.760196
2019/6/7 22:26,7960,7963.68,7956.06,7958.45,17.679708
2019/6/7 22:27,7960.17,7963.41,7958.03,7963.36,16.863821
2019/6/7 22:28,7963.36,7965.53,7955.01,7957.93,10.319272
2019/6/7 22:29,7959.72,7959.74,7954,7956.54,5.168085
2019/6/7 22:30,7956.42,7956.55,7953.07,7954.97,6.230018
2019/6/7 22:31,7954.97,7957.95,7953.39,7957.95,17.496335
2019/6/7 22:32,7956.46,7966.67,7956.46,7966.67,5.780112
2019/6/7 22:33,7966.65,7970,7962.85,7969.71,6.54641
2019/6/7 22:34,7969.71,7973,7966.38,7973,20.187858
2019/6/7 22:35,7972.04,7977.79,7972.04,7974.62,10.293254
2019/6/7 22:36,7974.66,7980.45,7974.66,7977.01,13.761853
2019/6/7 22:37,7977,7982.98,7974.05,7978,24.089358
2019/6/7 22:38,7978.03,7984.68,7978.03,7981.32,10.389171
2019/6/7 22:39,7981.34,7990,7981.34,7985.16,27.986762
2019/6/7 22:40,7985.18,7988.39,7982.09,7988.14,10.47117
2019/6/7 22:41,7985.87,7990,7978.05,7981.2,42.518258
2019/6/7 22:42,7978.24,7979.98,7974.12,7978.09,12.031459
2019/6/7 22:43,7976.01,7982.4,7975.85,7980.13,6.840429
2019/6/7 22:44,7982.32,7983.59,7980.18,7980.25,7.641173
2019/6/7 22:45,7980.25,7986.36,7980.21,7985,13.826641
2019/6/7 22:46,7986.34,7990.45,7985.02,7989.49,17.079895
2019/6/7 22:47,7989.49,7991.33,7986.88,7987.66,10.833367
2019/6/7 22:48,7989.93,7990.36,7985.01,7988.79,11.114761
2019/6/7 22:49,7987.37,7990,7985,7985.85,6.786281
2019/6/7 22:50,7987.1,7987.13,7985,7985.93,5.684472
2019/6/7 22:51,7985.2,7989.96,7985.2,7987.83,4.861055
2019/6/7 22:52,7987.06,7988.98,7985.5,7987.32,12.341706
2019/6/7 22:53,7986.5,7994.31,7986.43,7990.65,13.057083
2019/6/7 22:54,7994.18,7997.89,7990.65,7994.94,13.322117
2019/6/7 22:55,7994.94,8022.62,7994.32,8018.73,52.657469
2019/6/7 22:56,8018.74,8022.72,8009.1,8019.78,22.394408
2019/6/7 22:57,8022.72,8022.87,8010.81,8010.81,35.462969
2019/6/7 22:58,8014.19,8016.62,8005.89,8007.39,18.18333
2019/6/7 22:59,8005.88,8010.78,8004.25,8006,61.793912
2019/6/7 23:00,8006,8011.81,8005.33,8011.81,15.53704
2019/6/7 23:01,8010.13,8021.95,8010.13,8020,19.075568
2019/6/7 23:02,8020.02,8029.06,8018.56,8029.06,13.825982
2019/6/7 23:03,8027.2,8040.98,8024.01,8038.1,29.116169
2019/6/7 23:04,8036.83,8048.92,8036.78,8048.17,39.473897
2019/6/7 23:05,8046.36,8053.99,8044.57,8053.1,32.815191
2019/6/7 23:06,8050.5,8051.72,8034.45,8047.55,27.98492
2019/6/7 23:07,8047.55,8052.06,8040.95,8045.16,19.538746
2019/6/7 23:08,8045.18,8055,8041.12,8051.79,25.126022
2019/6/7 23:09,8053.11,8054.8,8032.05,8034.78,36.09737
2019/6/7 23:10,8035.27,8036.04,8022.95,8034.59,15.408292
2019/6/7 23:11,8034.63,8037.94,8015,8022.72,25.005839
2019/6/7 23:12,8022.72,8027.27,8018.18,8018.69,13.94896
2019/6/7 23:13,8018.67,8030.36,8015.02,8030.21,14.353117
2019/6/7 23:14,8028.46,8030.15,8019.6,8022.22,8.705634
2019/6/7 23:15,8023.02,8023.63,8011.2,8011.5,15.975464
2019/6/7 23:16,8011.5,8011.68,8000.01,8009.56,27.965245
2019/6/7 23:17,8009.1,8029.93,8005.54,8026.83,48.605387
2019/6/7 23:18,8027.27,8032.86,8025.81,8029.54,7.154971
2019/6/7 23:19,8029.87,8033.23,8022.54,8024.76,22.684592
2019/6/7 23:20,8024.76,8031,8020.86,8030.21,13.297562
2019/6/7 23:21,8031,8035.82,8019.14,8029.14,18.333482
2019/6/7 23:22,8026.93,8029.17,8019.27,8022.96,8.559462
